DIA CERO,FACTURACIÓN NETA,IMPORTE INSCRIPCIÓN,% INSCRIPCION,MEDIO PAGO PI,MEDIO PAGO IMPORTE PENDIENTE,NUMERO DE CUOTAS,FORMA DE PAGO,ASESOR,FORMA DE PAGO ORIGINAL,TIPO PROGRAMA,NACIONALIDAD,PAÍS DE RESIDENCIA,MANTIENE MEDIO PAGO,DIFERENCIA PI vs. IMPORTE PTE,DIFERENCIA FECHA 1ra CUOTA - ORIGINAL,DIFERENCIA FECHA PRODUCCIÓN - 1ra CUOTA,% DTO
-0.19030453673946288,-0.1421340402398004,-0.24259264741535885,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-1.2845607879628371,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.450678005972563,-0.2819106155863697
-0.19030453673946288,-0.3207146073102146,-0.2801249593615243,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,0.7877454157551473,2.018834378614926,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7500364137360384,-0.2819106155863697
-0.19030453673946288,-0.5472720431458148,-0.3289169648915394,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.6989090347381893,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.488024063352801,0.5056789222125496
-0.19030453673946288,-0.6654372939934023,-0.05993539594402041,0.10611126833680962,-0.33367719094336235,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.969209843918796,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9068431987550016,1.096371075561739
-0.19030453673946288,-0.8937716508943797,4.3000681751355305,5.4751818803623316,2.521176887795007,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,1.4184473038432297,2.6454462446362075,0.33745683967593204,1.488466765784802,2.5813409481864245,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,1.4901658444611987
-0.19030453673946288,-0.8440178610638166,-0.39021974107027624,-0.2294556449147855,-0.9046480066910363,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-0.023157011786672687,2.018834378614926,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7072709269126848,1.6870632289109286
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.8082644405519854,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,-1.2845607879628371,-0.48761308547019805,0.33745683967593204,0.6180171544822365,0.8439502357060339,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3936573568747582,0.5056789222125496
-0.19030453673946288,2.296690121990484,-0.23008187676663705,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,1.027766894686938,-0.4511451852432961,-1.0593101136456649,-0.48761308547019805,-2.963341922363535,-0.9052696652972533,-0.9761733678448514,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.32238154550250214,1.6870632289109286
-0.19030453673946288,-0.773829478981415,4.468963578893275,5.4751818803623316,0.23729362480431151,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,1.148146494662623,2.6454462446362075,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,1.096371075561739
-0.19030453673946288,-0.4433221608212453,-0.3063975777238401,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.6449618668703128,-0.48761308547019805,0.33745683967593204,-0.0348200539946877,0.1820871071420756,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5789744664426238,0.11188415331308994
-0.19030453673946288,-0.8760024402406071,-0.34392988967000554,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,0.1827923488309537,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.46493316824701425,1.4901658444611987
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.009010399812017863,-0.4511451852432961,0.9679459552088852,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,1.2576146910585078,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.36514703232585577,0.5056789222125496
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,0.02189312307676176,-0.48761308547019805,0.33745683967593204,1.996229039044632,2.250409383904445,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.2335697832010949,-0.8726027689355592
-0.19030453673946288,0.117296435305279,-0.1875452565609829,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,1.6335417010018962,1.7540120374814765,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5932296287170751,-1.069500153385289
5.25473547364272,-0.5668181748649646,-0.3289169648915394,-0.2294556449147855,1.3792352562996593,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.0129960900723196,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.2456863046871305,0.8994736911120093
5.25473547364272,-0.6654372939934023,-0.35268742912411083,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.023157011786672687,-0.48761308547019805,0.33745683967593204,2.503991312304462,2.5813409481864245,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.2456863046871305,1.096371075561739
-0.19030453673946288,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.824015595711954,-0.4511451852432961,0.6976451460282784,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5789744664426238,0.30878153776281975
-0.19030453673946288,0.16616176460315354,-0.17753664004200545,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-1.1944605182359682,-0.48761308547019805,0.33745683967593204,-1.340494470948536,-1.7207693874793044,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5076986550703678,-1.6601923067344786
-0.19030453673946288,-0.012418802467260699,-0.2150689519881709,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,0.9679459552088852,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.49344349279591665,-0.6757053844858294
-0.19030453673946288,-0.8529024663907029,-0.39522404932976496,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,-1.8247512909628385,0.7582344509155972,0.5624947414379751,1.3922225125936452,0.33745683967593204,-0.17989498921178196,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6787606023637823,1.293268460011469
-0.19030453673946288,-0.6103527409667073,-0.3414277355402612,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6359951155404288,0.8994736911120093
-0.19030453673946288,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,2.521176887795007,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.8465417610024968,0.11188415331308994
-0.19030453673946288,-0.5499374247438806,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,0.9807044925249722,0.9266831267765286,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.4046317304945094,0.5056789222125496
5.25473547364272,-0.07727642135353055,-0.22883079970176487,-0.2294556449147855,-0.9046480066910363,-1.989002063169578,1.027766894686938,-0.4511451852432961,0.9228958203454507,-0.48761308547019805,0.33745683967593204,1.7786166362189906,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4079125191492094,-0.4788080000360995
-0.19030453673946288,-0.4984067138479402,-0.3176572713076897,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-1.1494103833725338,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5362089796192703,0.5056789222125496
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,0.9127470445970698,1.027766894686938,-0.4511451852432961,1.3733971689797952,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.27961605867914857,-0.2819106155863697
-0.19030453673946288,-0.3207146073102146,-0.2801249593615243,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.32238154550250214,-0.2819106155863697
-0.19030453673946288,-0.6627719123953364,-0.2913846529453739,-0.2294556449147855,1.950206072047333,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,-0.7890093044650582,-0.48761308547019805,0.33745683967593204,1.996229039044632,2.0022107106929607,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.1601553310404233,0.8994736911120093
-0.19030453673946288,-0.0008688155423085341,-0.2138178749232987,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.4286082255575827,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,-0.8726027689355592
5.25473547364272,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.11325728151354157,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.9761733678448514,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.345472440608289,0.5056789222125496
-0.19030453673946288,3.513881051773904,-0.05743324181427605,-0.5650225581663806,2.521176887795007,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-1.6900120017337472,-0.48761308547019805,-2.963341922363535,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.8037762741791432,-0.2819106155863697
-0.19030453673946288,1.9990558435397932,-0.2701163428425469,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.4286082255575827,2.018834378614926,-2.963341922363535,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.22259540958134372,2.277755382260118
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,2.521176887795007,0.9127470445970698,0.824015595711954,-0.4511451852432961,1.3733971689797952,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,0.8994736911120093
-0.19030453673946288,-0.31893768624483737,0.03639753805113754,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.653858899874755,-0.48761308547019805,0.33745683967593204,-0.0348200539946877,0.0993542160715808,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.19080429637774127,-0.2819106155863697
-0.19030453673946288,-0.20077243539724984,0.07017661880268643,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,1.058046224935754,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5504641418937215,-0.4788080000360995
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,1.2832968992529263,-0.48761308547019805,0.33745683967593204,1.3433918305677077,1.4230804731994973,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.932072734649204,-0.8726027689355592
-0.19030453673946288,-0.4326606344289818,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-0.3984921981379502,-0.4511451852432961,1.6436979781604018,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.46493316824701425,0.11188415331308994
-0.19030453673946288,-0.1963301327338067,0.07017661880268643,0.10611126833680962,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.3283470341163608,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.7279746946333671,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.1886656555893258,-0.4788080000360995
-0.19030453673946288,-0.20077243539724984,-0.25510341806408066,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.3733971689797952,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.1459001687659722,-0.4788080000360995
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,1.027766894686938,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6502502778148799,0.8994736911120093
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,1.950206072047333,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-0.5637586301478861,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.20834024730689252,-0.8726027689355592
-0.19030453673946288,2.357993898745999,-0.2200732602476596,-0.5650225581663806,-0.33367719094336235,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-0.7439591696016238,-0.48761308547019805,-2.963341922363535,1.2708543629591607,1.2576146910585078,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,1.6870632289109286
-0.19030453673946288,-0.20343781699531574,0.07017661880268643,0.10611126833680962,0.23729362480431151,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-1.6900120017337472,2.018834378614926,0.33745683967593204,-0.8327321976887061,-1.6380364964088097,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8498225496571968,-0.2819106155863697
-0.19030453673946288,-0.07905334241890781,-0.22883079970176487,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.41651299776198597,-0.4511451852432961,0.3372440671208029,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7357812514615871,-0.8726027689355592
-0.19030453673946288,-0.006199578738440303,0.1252240096570624,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.8340594393284927,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.5058133642699922,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6217399532659775,-0.6757053844858294
-0.19030453673946288,-0.4948528717171857,-0.3164061942428176,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,1.6335417010018962,1.7540120374814765,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.143761527977557,0.7025763066622794
-0.19030453673946288,2.30557472731737,-0.2275797226368927,-0.5650225581663806,-0.9046480066910363,0.9127470445970698,-2.0285025899378226,1.9676140870744903,-0.3385079558307138,2.018834378614926,-2.963341922363535,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6787606023637823,1.6870632289109286
-0.19030453673946288,-0.6538873070684501,-0.35018527499436647,-0.2294556449147855,-0.9046480066910363,1.8799967471859524,-2.0285025899378226,1.9676140870744903,1.6436979781604018,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7072709269126848,1.096371075561739
-0.19030453673946288,-0.3295992126371009,0.03389538392139318,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-1.2395106530994027,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,2.4003544489176787,-0.08501323113663989
-0.19030453673946288,-0.7196333864874086,-0.5390979117900658,-0.4307957928657426,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.5058133642699922,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.1295063657031057,0.8994736911120093
-0.19030453673946288,-0.2523031462931903,-0.2663631116479303,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.8238985176141396,-0.48761308547019805,0.33745683967593204,1.2708543629591607,1.2576146910585078,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.09101816045658283,-0.2819106155863697
-0.19030453673946288,0.30565006823526814,0.21279940419811508,0.10611126833680962,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,1.1030963597991885,2.018834378614926,0.33745683967593204,0.32786728404804794,-0.5625089124923774,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.7500364137360384,-2.053987075633938
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.4184473038432297,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.4595137388038988,-0.2819106155863697
-0.19030453673946288,2.780901112305786,-0.1600215611337949,-0.5650225581663806,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,1.463497438706664,-0.48761308547019805,-2.963341922363535,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,0.8994736911120093
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,-0.9046480066910363,-0.05450265799181279,0.62026429673697,-0.4511451852432961,0.8327955506185818,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6787606023637823,0.8994736911120093
-0.19030453673946288,-0.5490489642111921,-0.0274073922573437,0.10611126833680962,-0.9046480066910363,0.9127470445970698,-2.0285025899378226,1.9676140870744903,0.7877454157551473,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8355673873827456,0.5056789222125496
-0.19030453673946288,-0.5490489642111921,-0.0274073922573437,0.10611126833680962,-0.9046480066910363,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.5098114622800094,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5789744664426238,0.5056789222125496
-0.19030453673946288,-0.3295992126371009,-0.2826271134912687,-0.2294556449147855,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,0.8778456854820162,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.1513195982090877,-0.08501323113663989
-0.19030453673946288,-0.19099936953767493,0.07267877293243079,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.5637586301478861,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.09101816045658283,-0.4788080000360995
-0.19030453673946288,-0.8822216639694276,4.316332176978869,5.4751818803623316,2.521176887795007,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,-1.0593101136456649,2.6454462446362075,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,1.4901658444611987
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.4723944717111062,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.5756936777879239,-0.8726027689355592
-0.19030453673946288,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-1.0593101136456649,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6502502778148799,0.11188415331308994
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.4723944717111062,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.36514703232585577,0.5056789222125496
-0.19030453673946288,-0.6103527409667073,-0.044922471165554236,0.10611126833680962,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,-1.5098114622800094,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,0.8994736911120093
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,2.521176887795007,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.1494103833725338,-0.48761308547019805,0.33745683967593204,0.47294221926514224,0.7612173446355391,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4221676814236606,0.5056789222125496
-0.19030453673946288,3.0971930619429373,0.44174650706972424,-0.2294556449147855,0.23729362480431151,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-0.158307416376976,2.018834378614926,-2.963341922363535,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7500364137360384,0.5056789222125496
-0.19030453673946288,-0.31449538358139423,-0.2788738822966521,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,0.42734433684767176,2.018834378614926,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6502502778148799,0.11188415331308994
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,1.1983168953506136,1.174881799988013,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.2620801077499973,0.5056789222125496
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-1.2395106530994027,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.3936573568747582,-0.8726027689355592
-0.19030453673946288,-0.09326871094192585,0.10020246835961878,0.10611126833680962,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.2395106530994027,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6502502778148799,-0.8726027689355592
-0.19030453673946288,-0.5463835826131261,-0.3289169648915394,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.6989090347381893,2.018834378614926,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.5307895501761548,0.5056789222125496
-0.19030453673946288,-0.7622794920564627,-0.2788738822966521,-0.09522887961414746,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.969209843918796,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,1.8323662161422858,-0.10855411138573406,1.096371075561739
-0.19030453673946288,-0.3544761075523825,-0.2876314217507574,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,-0.08501323113663989
-0.19030453673946288,-0.4930759506518085,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.6436979781604018,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.4046317304945094,0.7025763066622794
-0.19030453673946288,2.6938319801023005,-0.17253233178251673,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,-2.963341922363535,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.2171759801382283,1.096371075561739
-0.19030453673946288,-0.3180492257121488,-0.2801249593615243,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.6436979781604018,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6502502778148799,0.11188415331308994
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,-0.33367719094336235,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6502502778148799,-0.8726027689355592
-0.19030453673946288,0.052438816419009146,-0.20130710427457688,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.653858899874755,-0.48761308547019805,0.33745683967593204,0.40040475165659506,0.5130186714240548,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.9605830591981065,-0.8726027689355592
-0.19030453673946288,-0.4379913976251135,-0.3051465006589679,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.8778456854820162,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5932296287170751,0.11188415331308994
-0.19030453673946288,0.05066189535363189,-0.20506033546919342,-0.2965690275651045,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,0.33745683967593204,1.488466765784802,1.6712791464109817,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.0318588705703624,-0.8726027689355592
